WELL_NAME;X;Y;WC
380;353151;6.46415e+006;0.392981
379;352936;6.46747e+006;0.28659
370;351656;6.46625e+006;0.231697
417;352529;6.46571e+006;0.195822
389;352953;6.46697e+006;0.277036
387;353814;6.46792e+006;0.23355
416;352070;6.46598e+006;0.178896
434;351669;6.46528e+006;0.153924
415;352901;6.46844e+006;0.207523
544;352842;6.46547e+006;0.17267
554;351487;6.4646e+006;0.137514
543;352187;6.46539e+006;0.129652
556;352477;6.46455e+006;0.195815
542;351576;6.4658e+006;0.13638
548;353060;6.46496e+006;0.178181
546;351177;6.46502e+006;0.206606
555;353351;6.4669e+006;0.34412
545;353426;6.46575e+006;0.200052
535;352009;6.46665e+006;0.252139
536;352346;6.46645e+006;0.27749
530;353054;6.46599e+006;0.244219
534;352450;6.46802e+006;0.290238
537;353359;6.46648e+006;0.31873
539;352588;6.46603e+006;0.373036
526;352267;6.46752e+006;0.329614
532;352147;6.46705e+006;0.331154
527;352534;6.46722e+006;0.317968
528;353422;6.46743e+006;0.28015
533;351897;6.46456e+006;0.179997
538;350978;6.46632e+006;0.349708
531;353446;6.46614e+006;0.304484
522;351423;6.46658e+006;0.425128
523;352834;6.46787e+006;0.260816
529;353920;6.46745e+006;0.302217
557;352983;6.46456e+006;0.324305
519;352484;6.46847e+006;0.254937
593;351337;6.46609e+006;0.275528
564;351175;6.46551e+006;0.251254
587;354035;6.46667e+006;0.252626
553;350988;6.46454e+006;0.296564
559;354173;6.46712e+006;0.214198
551;349632;6.46408e+006;0.318104
563;350067;6.46405e+006;0.319543
566;355707;6.46967e+006;0.306032
567;354888;6.46645e+006;0.38154
569;354688;6.46713e+006;0.219677
520;354428;6.46741e+006;0.230858
541;350470;6.46452e+006;0.2637
562;350634;6.46413e+006;0.257435
565;351763;6.46401e+006;0.292995
560;351275;6.46408e+006;0.16682
579;354613;6.46677e+006;0.236128
558;354896;6.46746e+006;0.179756
572;349913;6.46359e+006;0.339083
575;351476;6.46364e+006;0.282712
578;355197;6.46714e+006;0.230477
588;352006;6.46362e+006;0.349134
514;346957;6.4591e+006;1.70141e+038
518;355113;6.46676e+006;0.316334
573;347747;6.45883e+006;1.70141e+038
576;352194;6.46327e+006;0.382798
577;354988;6.46931e+006;0.344559
580;356444;6.47024e+006;0.369039
516;354283;6.46977e+006;0.272717
