WELL_NAME;X;Y;DEPTH_BOTTOM
100;355010.66;6470170.74;2564.81
101;354605.75;6471639.69;2571.71
102;355094.59;6470636.37;2555.93
103;354278.8;6470942.75;2558.09
103ST2;354089.59;6470137.6;2586.01
104;354234.53;6471358.12;2577.91
105;356138.19;6470536.88;2551.88
106;355534.11;6471397.33;2580.74
107;353360.93;6471143.96;2597.64
108;354807.68;6472113.04;2596.31
109;354114.53;6471724.3;2581.86
110PL;353777.47;6471206.13;2578.91
111;353715.86;6471755.98;2592.69
112;355857.02;6469315.97;2578.02
113;356177.67;6469702.27;2569.8
114;354204.84;6470497.23;2576.86
116;355706.69;6469669.36;2586.25
117;353435.21;6470108.52;2613.72
117ST2;353022.53;6469381.47;2588.04
120;352681.41;6468936.83;2574.89
121;355391.25;6469284.21;2607.49
122;355432.34;6468833.9;2608.71
123PL;355106.59;6471464.53;2574.49
124PL;354609.46;6470580.96;2561.34
125PL;355607.26;6470223.17;2563.85
126;355226.6;6469812.03;2591.17
127;354786.65;6469809.14;2580.32
128PL;355610.76;6470722.19;2555.09
129;353774.45;6469771.81;2587.19
130;353491.01;6469371.41;2573.85
133;354987.62;6469310.66;2598.81
134;354542.03;6469334.69;2584.85
135;354043.23;6469404.24;2572.27
136;353699.48;6468909.96;2566.9
137;355101.69;6468840.95;2607.23
138;354683.38;6468894.45;2591.47
139;355015.08;6468378.26;2592.9
140;355515.73;6468367.61;2600.91
141;353246.94;6468876.95;2563.86
142;354252.1;6468885.5;2575.11
143;353496.23;6468374.58;2567.46
144;355259.32;6467940.77;2600.55
145;355404.02;6467483.42;2603.68
146;355580.16;6466756.51;2574.11
147;352193.57;6463267;2594.7
149;354523.08;6470241.07;2570.63
150;351755.64;6463234.52;2591.57
153;348861.61;6464506.72;2587.13
153ST2;349411.01;6464516.97;2588.44
154;350377.7;6461988.29;2601.73
155;351447.06;6462810.65;2613.04
156;350498.28;6462728.05;2588.73
157;349651.61;6462290.92;2602.24
158;350281.36;6462286.28;2599.73
159;349417.24;6462682.9;2596.76
160;350712.7;6462317.99;2604.35
161;350006.42;6462702.28;2602.15
162;351034.72;6462742.9;2607.32
166;354277.77;6465929.09;2603.42
167;352935.56;6467468.11;2568.25
